Word,Root,Affix,Tag,PoS_root,PoS_word
жакындадыңыз,жакында,дыңыз,,VERB,VERB
касаптабайбыз,касапта,ба-йбыз,,VERB,VERB
чиркейибизди,чиркей,ибизди,,NOUN,NOUN
алп кара кушубузду,алп кара куш,убузду,,NOUN,NOUN
он бешинчисиңер ,он беш ,инчи-сиңер,,NUM,NUM
сүрөттөрүбүздөн,сүрөт,төрүбүздөн,,NOUN,NOUN
кардиологуңузда,кардиолог,уңузда,,NOUN,NOUN
өсүмдүгүндө,өсүмдүк,үндө,,NOUN,NOUN
үйүбүздөн,үй,үбүздөн,,NOUN,NOUN
мүдүрүлүүнүн,мүдүрүлүү,нүн,,VERB,NOUN
беш көкүлүмүн,беш көкүл,үмүн,,NOUN,NOUN
уюштурам,уюштур,а-м,,VERB,VERB
уу коргошундарымдын,уу коргошун,дарымдын,,NOUN,NOUN
майрамдайлы,майрамда,йлы,,VERB,VERB
кыркта,кырк,та,,NUM,NUM
Ырдабачу,Ырда,ба-чу,,VERB,VERB
басмайылдарымда,басмайыл,дарымда,,NOUN,NOUN
ак сакалыңарды,ак сакал,ыңарды,,NOUN,NOUN
аракеттенип жатам,аракеттен,ип-жатам,,VERB,VERB
мектебиң,мектеп,иң,,NOUN,NOUN
бөксөрбөймүн,бөксөр,бө-ймүн,,VERB,VERB
алмончокторуңуздардын,алмончок,торуңуздардын,,NOUN,NOUN
кардиологумдун,кардиолог,умдун,,NOUN,NOUN
шырылдаптырмын,шырылда,птыр-мын,,VERB,VERB
таймашып жатабыз,таймаш,ып-жатабыз,,VERB,VERB
тапшырмаксыңар,тапшыр,максыңар,,VERB,VERB
мектептерими,мектеп,терими,,NOUN,NOUN
өсүмдүккө,өсүмдүк,кө,,NOUN,NOUN
кырктын,кырк,тын,,NUM,NUM
Башкарыптыр,Башкар,ыптыр,,VERB,VERB
китебиңиздерди,китеп,иңиздерди,,NOUN,NOUN
учаксың,учак,сың,,NOUN,NOUN
алмончоктору,алмончок,тору,,NOUN,NOUN
Жардамдашып жатат,Жардамдаш,ып-жат-а-т,,VERB,VERB
Жардамдашкын,Жардамдаш,кын,,VERB,VERB
кыжырландыңыз,кыжырлан,дыңыз,,VERB,VERB
кежирленгенсиң,кежирлен,ген-сиң,,VERB,VERB
тогуз коргоолдордун,тогуз коргоол,дордун,,NOUN,NOUN
окуяңда,окуя,ңда,,NOUN,NOUN
таш бакаңарда,таш бака,ңарда,,NOUN,NOUN
жентимиштен,жентимиш,тен,,NUM,NUM
Жардамдашып жатасыздар,Жардамдаш,ып-жатасыздар,,VERB,VERB
балдарыңы,бала,дарыңы,,NOUN,NOUN
ачууланарсыңар,ачуулан,а-р-сыңар,,VERB,VERB
учактарыңыздан,учак,тарыңыздан,,NOUN,NOUN
окуяңыздарды,окуя,ңыздарды,,NOUN,NOUN
мектепсиңер,мектеп,сиңер,,NOUN,NOUN
мүдүрүлгүм,мүдүрүл,гүм,,VERB,VERB
таймашамын,таймаш,а-мын,,VERB,VERB
өсүмдүктөрүмүн,өсүмдүк,төрүмүн,,NOUN,NOUN
Изилдебе,Изилде,бе,,VERB,VERB
тынчсызданыптырсыз,тынчсыздан,ыптыр-сыз,,VERB,VERB
куралданмайын,куралдан,майын,,VERB,VERB
эскерсе,эскер,се,,VERB,VERB
божомолдогум,божомолдо,гум,,VERB,VERB
шишкебексиз,шишкебек,сиз,,NOUN,NOUN
беш манжаларыңыздарды,беш манжа,ларыңыздарды,,NOUN,NOUN
аш казандарыбыз,аш казан,дарыбыз,,NOUN,NOUN
кол кабыңызды,кол каб,ыңызды,,NOUN,NOUN
таш бакаларымын,таш бака,ларымын,,NOUN,NOUN
сүрөтүмдү,сүрөт,үмдү,,NOUN,NOUN
майрамдачудай,майрамда,чудай,,VERB,VERB
басмайылдарымын,басмайыл,дарымын,,NOUN,NOUN
уу коргошунуңда,уу коргошун,уңда,,NOUN,NOUN
божомолдоо,божомолдо,оо,,VERB,VERB
Жеткирсеңиздер,Жеткир,сең-издер,,VERB,VERB
жакындамаыйн,жакында,майынча,,VERB,VERB
тынчсыздансаңыз,тынчсыздан,саңыз,,VERB,VERB
көлдөрүнө,көл,дөрүнө,,NOUN,NOUN
капаланарсың,капалан,а-р-сың,,VERB,VERB
көлүңүздөр,көл,үңүздөр,,NOUN,NOUN
касаптарсың,касапта,р-сың,,VERB,VERB
Абайламакбыз,абайла,макбыз,,VERB,VERB
кастарлаймын,кастарла,й-мын,,VERB,VERB
казандарыңдын,казан,дарыңдын,,NOUN,NOUN
суу жыландарымды,суу жылан,дарымды,,NOUN,NOUN
Аракеттендиңиз,аракеттен,диңиз,,VERB,VERB
Башкаргансыздар,Башкар,ган-сыз-дар,,VERB,VERB
төө тикендерин,төө тикен,дерин,,NOUN,NOUN
салыштырсак,салыштыр,сак,,VERB,VERB
көңүлдөнүшсүн,көңүлдөн,үшсүн,,VERB,VERB
ырастабайсыз,ыраста,ба-йсыз,,VERB,VERB
калемпирлерибизден,калемпир,лерибизден,,NOUN,NOUN
кыжырлансаңыздар,кыжырлан,саңыздар,,VERB,VERB
көңүлдөнгөнсүңөр,көңүлдөн,гөн-сүңөр,,VERB,VERB
суу жыландарыңыздын,суу жылан,дарыңыздын,,NOUN,NOUN
кежирленесиздер,кежирлен,е-сиздер,,VERB,VERB
жакалайын,жакала,йын,,VERB,VERB
жаңгагыңыздарда,жаңгак,ыңыздарда,,NOUN,NOUN
калемпирибизди,калемпир,ибизди,,NOUN,NOUN
жакалабас,жакала,ба-с,,VERB,VERB
калемпирлеринен,калемпир,леринен,,NOUN,NOUN
сөөлжандарыбыздан,сөөлжан,дарыбыздан,,NOUN,NOUN
мүдүрүлөрмүн,мүдүрүл,ө-р-мүн,,VERB,VERB
тыйын чычканыңыздарда,тыйын чычкан,ыңыздарда,,NOUN,NOUN
суу жыланын,суу жылан,ын,,NOUN,NOUN
кыжырланат,кыжырлан,а-т,,VERB,VERB
он үчүнчүсүз,он үч,үнчү-сүз,,NUM,NUM
башкармаксың,Башкар,мак-сың,,VERB,VERB
алп кара куштарыңыздын,алп кара куш,тарыңыздын,,NOUN,NOUN
элдербиз,эл,дербиз,,NOUN,NOUN
Жеткирер,Жеткир,ер,,VERB,VERB
жеңелериңиздерди,жеңе,лериңиздерди,,NOUN,NOUN
таш бакабыздан,таш бака,быздан,,NOUN,NOUN
сүрөттөрүңөрдү,сүрөт,төрүңөрдү,,NOUN,NOUN
ачууланып жатасыңар,ачуулан,ып-жатасыңар,,VERB,VERB
божомолдогону,божомолдо,гону,,VERB,VERB
тынчтанайын,тынчтан,айын,,VERB,VERB
тогуз коргоолдоруңузду,тогуз коргоол,доруңузду,,NOUN,NOUN
бөксөрбөйсүздөр,бөксөр,бө-йсүздөр,,VERB,VERB
жеңебизден,жеңе,бизден,,NOUN,NOUN
төө тикениңде,төө тикен,иңде,,NOUN,NOUN
шырылдар,шырылда,р,,VERB,VERB
тойлорун,той,лорун,,NOUN,NOUN
элдериңден,эл,дериңден,,NOUN,NOUN
китептериңизди,китеп,териңизди,,NOUN,NOUN
Чакыргансыз,Чакыр,ган-сыз,,VERB,VERB
тыйын чычкандарынын,тыйын чычкан,дарынын,,NOUN,NOUN
жакаламаксыздар,жакала,максыздар,,VERB,VERB
ооз комуздарыбыз,ооз комуз,дарыбыз,,NOUN,NOUN
тойлорубуз,той,лорубуз,,NOUN,NOUN
ак сакалдарыңыздарга,ак сакал,дарыңыздарга,,NOUN,NOUN
төө тикениңерде,төө тикен,иңерде,,NOUN,NOUN
ырастарсыңар,ыраста,р-сыңар,,VERB,VERB
Ырдайм,Ырда,й-м,,VERB,VERB
кежирленсеңиз,кежирлен,сеңиз,,VERB,VERB
төө тикениңерден,төө тикен,иңерден,,NOUN,NOUN
мүдүрүлөсүз,мүдүрүл,ө-сүз,,VERB,VERB
жакындарсыздар,жакында,р-сыздар,,VERB,VERB
басмайылдарбыз,басмайыл,дарбыз,,NOUN,NOUN
Жардамдаштык,Жардамдаш,тык,,VERB,VERB
кан тамырларыңыздардын,кан тамыр,ларыңыздардын,,NOUN,NOUN
өрүктөн,өрүк,төн,,NOUN,NOUN
жакындоо,жакында,оо,,VERB,VERB
Чакырдык,Чакыр,дык,,VERB,VERB
эскериптирсиңер,эскер,иптир-сиңер,,VERB,VERB
Айтышуучу,айтыш,уучу,,VERB,VERB
Ырдаптырмын,Ырда,птыр-мын,,VERB,VERB
таш бакаларыңыз,таш бака,ларыңыз,,NOUN,NOUN
ондун,он,дун,,NUM,NUM
уу коргошундарыбызда,уу коргошун,дарыбызда,,NOUN,NOUN
майрамдамаксың,майрамда,максың,,VERB,VERB
Учурашып жатасыңар,Учураш,ып-жатасыңар,,VERB,VERB
бөксөрдүңүз,бөксөр,дүңүз,,VERB,VERB
аш казандарыңдын,аш казан,дарыңдын,,NOUN,NOUN
тынчсыздансаңыздар,тынчсыздан,саңыздар,,VERB,VERB
калемпирсиздер,калемпир,сиздер,,NOUN,NOUN
эсептешсин,эсепте,шсин,,VERB,VERB
жетектеп жатасың,жетекте,п-жатасың,,VERB,VERB
мектебиңде,мектеп,иңде,,NOUN,NOUN
жетектемексиздер,жетекте,мексиздер,,VERB,VERB
кыжырлант,кыжырлан,т,,VERB,VERB
пайдубалыңа,пайдубал,ыңа,,NOUN,NOUN
китебиңерди,китеп,иңерди,,NOUN,NOUN
кыжырлансам,кыжырлан,сам,,VERB,VERB
тынчсызданганча,тынчсыздан,ганча,,VERB,VERB
Абайлабайсың,абайла,ба-йсың,,VERB,VERB
элиңерди,эл,иңерди,,NOUN,NOUN
уу коргошунуңузда,уу коргошун,уңузда,,NOUN,NOUN
күүбүз,күү,бүз,,NOUN,NOUN
үйдөрүңүздөрдөн,үй,дөрүңүздөрдөн,,NOUN,NOUN
Башкарылды,Башкар,ыл-ды,,VERB, VERB
кыймылдаса,кыймылда,са,,VERB,VERB
майрамдабайсыңар,майрамда,ба-йсыңар,,VERB,VERB
кирпи чеченимдин,кирпи чечен,имдин,,NOUN,NOUN
мектебимден,мектеп,имден,,NOUN,NOUN
беш манжаларыңда,беш манжа,ларыңда,,NOUN,NOUN
элиңе,эл,иңе,,NOUN,NOUN
майрамдаптырсыңар,майрамда,птыр-сыңар,,VERB,VERB
жайгашармын,жайгаш,а-р-мын,,VERB,VERB
кирпи чечендеримдин,кирпи чечен,деримдин,,NOUN,NOUN
тартуулачумун,тартуула,чумун,,VERB,VERB
өрүгүңүздөргө,өрүк,үңүздөргө,,NOUN,NOUN
жетектесеңер,жетекте,сеңер,,VERB,VERB
жетектептирсиз,жетекте,птир-сиз,,VERB,VERB
кыймылдамакчы,кыймылда,макчы,,VERB,VERB
чиркейлерин,чиркей,лерин,,NOUN,NOUN
коенектериңерден,коенек,териңерден,,NOUN,NOUN
бөксөрбөсмүн,бөксөр,бөс-мүн,,VERB,VERB
суумы,суу,мы,,NOUN,NOUN
бир туугандарыңы,бир тууган,дарыңы,,NOUN,NOUN
Аракеттенмекбиз,аракеттен,мекбиз,,VERB,VERB
суусунда,суу,сунда,,NOUN,NOUN
кайчыларсыз,кайчыла,р-сыз,,VERB,VERB
Абайлайсыңар,абайла,й-сыңар,,VERB,VERB
капаланбайбыз,капалан,ба-йбыз,,VERB,VERB
кардиологторуңарды,кардиолог,торуңарды,,NOUN,NOUN
тартууладым,тартуула,дым,,VERB,VERB
Айтышмакбыз,айтыш,макбыз,,VERB,VERB
башкарбайсыңар,башкар,ба-йсыңар,,VERB,VERB
чиркейиңиздин,чиркей,иңиздин,,NOUN,NOUN
тогуз коргоолдоруна,тогуз коргоол,доруна,,NOUN,NOUN
аш казаныңыз,аш казан,ыңыз,,NOUN,NOUN
кежирленип жатасыздар,кежирлен,ип-жатасыздар,,VERB,VERB
уу коргошунуңуздун,уу коргошун,уңуздун,,NOUN,NOUN
үчүнчүгө,үч,үнчү-гө,,NUM,NUM
учактарыман,учак,тарыман,,NOUN,NOUN
балдары,бала,дары,,NOUN,NOUN
казаныңардын,казан,ыңардын,,NOUN,NOUN
суу жыланыңыздын,суу жылан,ыңыздын,,NOUN,NOUN
тапшырганы,тапшыр,ганы,,VERB,VERB
Кечириш,Кечир,иш,,VERB,VERB
жакаламаксың,жакала,максың,,VERB,VERB
ачууланбайсыздар,ачуулан,ба-йсыздар,,VERB,VERB
майрамдагансыздар,майрамда,ган-сыздар,,VERB,VERB
шырылдап жатасыздар,шырылда,п-жатасыздар,,VERB,VERB
жакындамакбыз,жакында,макбыз,,VERB,VERB
элдериңин,эл,дериңин,,NOUN,NOUN
көлүмө,көл,үмө,,NOUN,NOUN
Кеңешиш,Кеңеш,иш,,VERB,VERB
кайчылап жатасың,кайчыла,п-жатасың,,VERB,VERB
алп кара куштарыңызга,алп кара куш,тарыңызга,,NOUN,NOUN
Кеңешерсиздер,Кеңеш,ер-сиздер,,VERB,VERB
тойуңу,той,уңу,,NOUN,NOUN
суу жыландарыңызга,суу жылан,дарыңызга,,NOUN,NOUN
үңкүрүңөрдө,үңкүр,үңөрдө,,NOUN,NOUN
шишкебектериңиздерге,шишкебек,териңиздерге,,NOUN,NOUN
өсүмдүктөрүңүздө,өсүмдүк,төрүңүздө,,NOUN,NOUN
шырдакмын,шырдак,мын,,NOUN,NOUN
капаланбачу,капалан,ба-чу,,VERB,VERB
Ырдасак,Ырда,сак,,VERB,VERB
Кеңешип жатасыз,Кеңеш,ип-жатасыз,,VERB,VERB
ачууланчусуз,ачуулан,чусуз,,VERB,VERB
Изилдер,Изилде,р,,VERB,VERB
тыйын чычкандарыңын,тыйын чычкан,дарыңын,,NOUN,NOUN
чиркейлердин,чиркей,лердин,,NOUN,NOUN
тамашалагансыңар,тамашала,ган-сыңар,,VERB,VERB
таш бакаларыңы,таш бака,ларыңы,,NOUN,NOUN
балдарда,бала,дарда,,NOUN,NOUN
божомолдоймун,божомолдо,й-мун,,VERB,VERB
ооз комуздарымдан,ооз комуз,дарымдан,,NOUN,NOUN
үңкүрлөрдөн,үңкүр,лөрдөн,,NOUN,NOUN
тогуз коргоолдоруңуздардын,тогуз коргоол,доруңуздардын,,NOUN,NOUN
алмончогумду,алмончок,умду,,NOUN,NOUN
Жардамдашпайсыңар,Жардамдаш,па-йсыңар,,VERB,VERB
үчүнчүсүз,үч,үнчү-сүз,,NUM,NUM
таш бакаларыбызга,таш бака,ларыбызга,,NOUN,NOUN
кежирленелик,кежирлен,елик,,VERB,VERB
кан тамырларыңарда,кан тамыр,ларыңарда,,NOUN,NOUN
уюштурдуң,уюштур,дуң,,VERB,VERB
ак сакалынан,ак сакал,ынан,,NOUN,NOUN
жаңгактарыман,жаңгак,тарыман,,NOUN,NOUN
ашкабактарында,ашкабак ,тарында,,NOUN,NOUN
алмончокторуңа,алмончок,торуңа,,NOUN,NOUN
суу жыланыңыздардан,суу жылан,ыңыздардан,,NOUN,NOUN
Кеңешкенче,Кеңеш,кенче,,VERB,VERB
кирпи чечениңиздер,кирпи чечен,иңиздер,,NOUN,NOUN
Изилдейм,Изилде,м,,VERB,VERB
жакындашпайт,жакында,шпайт,,VERB,VERB
майрамдап жатасыңар,майрамда,п-жатасыңар,,VERB,VERB
эскерүүгө,эскерүү,гө,,VERB,NOUN
беш манжаларыңарды,беш манжа,ларыңарды,,NOUN,NOUN
мектептер,мектеп,тер,,NOUN,NOUN
беш көкүлдөрүңүздө,беш көкүл,дөрүңүздө,,NOUN,NOUN
жарыялаптырсыздар,жарыяла,птыр-сыздар,,VERB,VERB
ырастайм,ыраста,й-м,,VERB,VERB
уюштуруптур,уюштур,уптур,,VERB,VERB
өсүмдүктөрүңдүн,өсүмдүк,төрүңдүн,,NOUN,NOUN
Абайлабайбыз,абайла,ба-йбыз,,VERB,VERB
эсептеп жатабыз,эсепте,п-жатабыз,,VERB,VERB
калемпириңди,калемпир,иңди,,NOUN,NOUN
кежирленчүмүн,кежирлен,чүмүн,,VERB,VERB
тогуз коргоолуңарда,тогуз коргоол,уңарда,,NOUN,NOUN
мээнеттенчү,мээнеттен,чү,,VERB,VERB
жакындаса,жакында,са,,VERB,VERB
башкармак,Башкар,мак,,VERB,VERB
көлдөрүмдүн,көл,дөрүмдүн,,NOUN,NOUN
тынчсызданчумун,тынчсыздан,чумун,,VERB,VERB
ачууланганбыз,ачуулан,ган-быз,,VERB,VERB
жакындап жатат,жакында,п жатат,,VERB,VERB
ачууланарбыз,ачуулан,а-р-быз,,VERB,VERB
тартууларсыз,тартуула,р-сыз,,VERB,VERB
кырк муунга,кырк муун,га,,NOUN,NOUN
эсептептирсиздер,эсепте,птир-сиздер,,VERB,VERB
Жардамдашуунун,Жардамдаш,уу-нун,,VERB,NOUN
аш казандарыңарда,аш казан,дарыңарда,,NOUN,NOUN
чиркейлериңизди,чиркей,лериңизди,,NOUN,NOUN
окучуларыбызга,окучу,ларыбызга,,NOUN,NOUN
төртүнчүсүздөр,төрт,үнчү-сүздөр,,NUM,NUM
окучуларыңын,окучу,ларыңын,,NOUN,NOUN
Жеткиргенсиң,Жеткир,ген-сиң,,VERB,VERB
кежирленчүбүз,кежирлен,чүбүз,,VERB,VERB
тоймун,той,мун,,NOUN,NOUN
бел боолоруңдан,бел боо,лоруңдан,,NOUN,NOUN
өсүмдүгүңүздү,өсүмдүк,үңүздү,,NOUN,NOUN
жаңгактарыңыздар,жаңгак,тарыңыздар,,NOUN,NOUN
мүдүрүлүп жатамын,мүдүрүл,үп-жатамын,,VERB,VERB
үйдөрүңүздү,үй,дөрүңүздү,,NOUN,NOUN
жарыялоодо,жарыялоо,до,,VERB,NOUN
өсүмдүктөрүңүздөргө,өсүмдүк,төрүңүздөргө,,NOUN,NOUN
тооңорды,тоо,ңорды,,NOUN,NOUN
шырылдап жатасыңар,шырылда,п-жатасыңар,,VERB,VERB
казандарыңыздан,казан,дарыңыздан,,NOUN,NOUN
калемпирлериңе,калемпир,лериңе,,NOUN,NOUN
тамашаламаксыздар,тамашала,максыздар,,VERB,VERB
алтынчыда,алты,нчы-да,,NUM,NUM
учагыбызга,учак,ыбызга,,NOUN,NOUN
кайчылар,кайчыла,р,,VERB,VERB
тоолорума,тоо,лорума,,NOUN,NOUN
кол кабынан,кол каб,ынан,,NOUN,NOUN
куралданам,куралдан,а-м,,VERB,VERB
балаңдан,бала,ңдан,,NOUN,NOUN
кол каптарыңыз,кол кап,тарыңыз,,NOUN,NOUN
бел бообуз,бел боо,буз,,NOUN,NOUN
шырылдап жатат,шырылда,п жатат,,VERB,VERB
тапшырбайсыңар,тапшыр,ба-йсыңар,,VERB,VERB
балаңыздардан,бала,ңыздардан,,NOUN,NOUN
көңүлдөнмөкбүз,көңүлдөн,мөкбүз,,VERB,VERB
беш көкүлдөрүңдөн,беш көкүл,дөрүңдөн,,NOUN,NOUN
оздуктады,оздукта,ды,,VERB,VERB
суусуз,суу,суз,,NOUN,NOUN
салыштырбас,салыштыр,ба-с,,VERB,VERB
мээнеттенемин,мээнеттен,е-мин,,VERB,VERB
оздуктабас,оздукта,ба-с,,VERB,VERB
бөксөрмөк,бөксөр,мөк,,VERB,VERB
тыйын чычкандарымы,тыйын чычкан,дарымы,,NOUN,NOUN
Аракеттенсек,аракеттен,сек,,VERB,VERB
Кеңешчүсүз,Кеңеш,чү-сүз,,VERB,VERB
мүдүрүлмөйүн,мүдүрүл,мөйүн,,VERB,VERB
Кеңешер,Кеңеш,ер,,VERB,VERB
тартуулап жатамын,тартуула,п-жатамын,,VERB,VERB
кол каптарыңардын,кол кап,тарыңардын,,NOUN,NOUN
жарыяладык,жарыяла,дык,,VERB,VERB
куралдануучу,куралдан,уучу,,VERB,VERB
жайгашамын,жайгаш,а-мын,,VERB,VERB
ачуулангым,ачуулан,гым,,VERB,VERB
китебимдин,китеп,имдин,,NOUN,NOUN
пайдубалдарыңыздардан,пайдубал,дарыңыздардан,,NOUN,NOUN
таш бакасына,таш бака,сына,,NOUN,NOUN
окуяңыздан,окуя,ңыздан,,NOUN,NOUN
майрамдагансың,майрамда,ган-сың,,VERB,VERB
касаптап жатам,касапта,п-жатам,,VERB,VERB
уу коргошундарымды,уу коргошун,дарымды,,NOUN,NOUN
ак сакалдан,ак сакал,дан,,NOUN,NOUN
беш манжасың,беш манжа,сың,,NOUN,NOUN
сөөлжанымдан,сөөлжан,ымдан,,NOUN,NOUN
аш казаныңыздын,аш казан,ыңыздын,,NOUN,NOUN
тоомо,тоо,мо,,NOUN,NOUN
Аракеттенүүчү,аракеттен,үүчү,,VERB,VERB
тартуулачусуң,тартуула,чусуң,,VERB,VERB
кардиологтору,кардиолог,тору,,NOUN,NOUN
Жеткирт,Жеткир,т,,VERB, VERB
беш көкүлдөрүңөн,беш көкүл,дөрүңөн,,NOUN,NOUN
куралданарсыңар,куралдан,а-р-сыңар,,VERB,VERB
алп кара куштарымда,алп кара куш,тарымда,,NOUN,NOUN
тообуздан,тоо,буздан,,NOUN,NOUN
мүдүрүлүптүрбүз,мүдүрүл,үптүр-бүз,,VERB,VERB
тоом,тоо,м,,NOUN,NOUN
балабызды,бала,бызды,,NOUN,NOUN
окуяларыман,окуя,ларыман,,NOUN,NOUN
бөксөрүптүрсүздөр,бөксөр,үптүр-сүздөр,,VERB,VERB
касаптадыңыз,касапта,дыңыз,,VERB,VERB
кастарлаганы,кастарла,ганы,,VERB,VERB
Чакырабы,Чакыр,абы,,VERB,VERB
тынчсызданып жатасыздар,тынчсыздан,ып-жатасыздар,,VERB,VERB
тыйын чычканына,тыйын чычкан,ына,,NOUN,NOUN
балаңыз,бала,ңыз,,NOUN,NOUN
ырастабасмын,ыраста,бас-мын,,VERB,VERB
таймашууда,таймашуу,да,,VERB,NOUN
өсүмдүктөрүбүздө,өсүмдүк,төрүбүздө,,NOUN,NOUN
тогуз коргоолуңузга,тогуз коргоол,уңузга,,NOUN,NOUN
учагымы,учак,ымы,,NOUN,NOUN
алп кара куштарыбызда,алп кара куш,тарыбызда,,NOUN,NOUN
кирпи чеченибизден,кирпи чечен,ибизден,,NOUN,NOUN
аш казандардан,аш казан,дардан,,NOUN,NOUN
кан тамырымда,кан тамыр,ымда,,NOUN,NOUN
төрттү,төрт,тү,,NUM,NUM
кыжырландым,кыжырлан,дым,,VERB,VERB
мээнеттенсин,мээнеттен,син,,VERB,VERB
эсептейт,эсепте,е-т,,VERB,VERB
капаландыңыздар,капалан,дыңыздар,,VERB,VERB
жакалачусуң,жакала,чусуң,,VERB,VERB
элсиңер,эл,сиңер,,NOUN,NOUN
капаланып жатасыздар,капалан,ып-жатасыздар,,VERB,VERB
аш казаныңар,аш казан,ыңар,,NOUN,NOUN
казандарыңыз,казан,дарыңыз,,NOUN,NOUN
тынчсызданмак,тынчсыздан,мак,,VERB,VERB
төө тикендеримди,төө тикен,деримди,,NOUN,NOUN
китептериңи,китеп,териңи,,NOUN,NOUN
капаланып жатасың,капалан,ып-жатасың,,VERB,VERB
мээнеттенбес,мээнеттен,бе-с,,VERB,VERB
касаптадыңыздар,касапта,дыңыздар,,VERB,VERB
тынчсызданыптырмын,тынчсыздан,ыптыр-мын,,VERB,VERB
төө тикендерде,төө тикен,дерде,,NOUN,NOUN
эскересиң,эскер,е-сиң,,VERB,VERB
мүдүрүлүүдөнн,мүдүрүлүү,дөн,,VERB,NOUN
алмончогуңарга,алмончок,уңарга,,NOUN,NOUN
бир туугандар,бир тууган,дар,,NOUN,NOUN
кыймылдамак,кыймылда,мак,,VERB,VERB
Изилдегин,Изилде,гин,,VERB,VERB
окучубу,окучу,бу,,NOUN,NOUN
беш манжамдын,беш манжа,мдын,,NOUN,NOUN
уу коргошунсуңар,уу коргошун,суңар,,NOUN,NOUN
шишкебектериңди,шишкебек,териңди,,NOUN,NOUN
беш көкүлдөрүңөрдөн,беш көкүл,дөрүңөрдөн,,NOUN,NOUN
жарыялабайсың,жарыяла,ба-йсың,,VERB,VERB
божомолдосоң,божомолдо,соң,,VERB,VERB
таймашайын,таймаш,айын,,VERB,VERB
Ырдасам,Ырда,сам,,VERB,VERB
касаптчу,касапта,чу,,VERB,VERB
көңүлдөнмөксүз,көңүлдөн,мөксүз,,VERB,VERB
мээнеттенмейинче,мээнеттен,мейинче,,VERB,VERB
жаңгагым,жаңгак,ым,,NOUN,NOUN
кан тамырыңыз,кан тамыр,ыңыз,,NOUN,NOUN
тогуз коргоолумду,тогуз коргоол,умду,,NOUN,NOUN
Башкар,Башкар,абыз,,VERB,VERB
кастарлабайбыз,кастарла,ба-йбыз,,VERB,VERB
Чакырыптырмын,Чакыр,ыптыр-мын,,VERB,VERB
жаңгагыңыз,жаңгак,ыңыз,,NOUN,NOUN
ырастап жатса,ыраста,п-жатса,,VERB,VERB
балдарыңыздарда,бала,дарыңыздарда,,NOUN,NOUN
тойуңуздан,той,уңуздан,,NOUN,NOUN
Айтышты,Айт,ыш-ты,,VERB,VERB
тойлор,той,лор,,NOUN,NOUN
Башкармакчы,Башкар,макчы,,VERB,VERB
тогуз коргоолуңу,тогуз коргоол,уңу,,NOUN,NOUN
жаңгактын,жаңгак,тын,,NOUN,NOUN
Учурашсаң,Учураш,саң,,VERB,VERB
кол кабынын,кол каб,ынын,,NOUN,NOUN
ак сакалдарыңызда,ак сакал,дарыңызда,,NOUN,NOUN
Аракеттенгени,аракеттен,гени,,VERB,VERB
кан тамырларымдын,кан тамыр,ларымдын,,NOUN,NOUN
өсүмдүктөрүңөрдө,өсүмдүк,төрүңөрдө,,NOUN,NOUN
коенектериңде,коенек,териңде,,NOUN,NOUN
аш казаның,аш казан,ың,,NOUN,NOUN
төө тикендерим,төө тикен,дерим,,NOUN,NOUN
окучусуздар,окучу,суздар,,NOUN,NOUN
жаңгагыңыздардын,жаңгак,ыңыздардын,,NOUN,NOUN
алмончокту,алмончок,ту,,NOUN,NOUN
касаптаганмын,касапта,ган-мын,,VERB,VERB
ооз комузунда,ооз комуз,унда,,NOUN,NOUN
Ырдамакчы,Ырда,макчы,,VERB,VERB
уюштуруптурмун,уюштур,уптур-мун,,VERB,VERB
тыйын чычканыңыз,тыйын чычкан,ыңыз,,NOUN,NOUN
тыйын чычкандарыңызда,тыйын чычкан,дарыңызда,,NOUN,NOUN
окучуларынан,окучу,ларынан,,NOUN,NOUN
басмайылдарыңарга,басмайыл,дарыңарга,,NOUN,NOUN
Айтышууда,Айтышуу,да,,VERB,NOUN
кежирлениптирмин,кежирлен,иптир-мин,,VERB,VERB
тапшырыптырсыздар,тапшыр,ыптыр-сыздар,,VERB,VERB
салыштырайын,салыштыр,айын,,VERB,VERB
эскерчүсүз,эскер,чүсүз,,VERB,VERB
ырастамакчы,ыраста,макчы,,VERB,VERB
оздуктарсыздар,оздукта,р-сыздар,,VERB,VERB
жактырмаксың,жактыр,максың,,VERB,VERB
уюштурдуңуз,уюштур,дуңуз,,VERB,VERB
Абайлагыла,абайла,гыла,,VERB,VERB
таш бакаларыбызда,таш бака,ларыбызда,,NOUN,NOUN
жакындамаыйн,жакында,майын,,VERB,VERB
кирпи чечендериңиздердин,кирпи чечен,дериңиздердин,,NOUN,NOUN
беш манжаларды,беш манжа,ларды,,NOUN,NOUN
тогуз коргоолубуздун,тогуз коргоол,убуздун,,NOUN,NOUN
тартуулабайсың,тартуула,ба-йсың,,VERB,VERB
сөөлжандарыма,сөөлжан,дарыма,,NOUN,NOUN
Кеңешмейин,Кеңеш,мейин,,VERB,VERB
суу жыландарыңардын,суу жылан,дарыңардын,,NOUN,NOUN
кежирленбе,кежирлен,бе,,VERB,VERB
элдеримде,эл,деримде,,NOUN,NOUN
Учурашып жатамын,Учураш,ып-жатамын,,VERB,VERB
элибизге,эл,ибизге,,NOUN,NOUN
ырастабайт,ыраста,бай-т,,VERB,VERB
казанымдан,казан,ымдан,,NOUN,NOUN
жеңеси,жеңе,си,,NOUN,NOUN
